season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count,dataset,month,day,hour,year,DOW,casual_log,registered_log,count_log,count_season,count_weather,peak,ideal,sticky
2.0,0.0,0.0,1.0,24.6,29.545,73.0,6.0032,,,112.0,test,5.0,22.0,8.0,2011.0,6,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,25.42,30.305,69.0,7.0015,,,225.0,test,5.0,22.0,9.0,2011.0,6,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,26.24,30.305,65.0,8.9981,,,362.0,test,5.0,22.0,10.0,2011.0,6,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,28.7,32.575,54.0,12.998,,,480.0,test,5.0,22.0,11.0,2011.0,6,,,,588282,1476063,1,1,0
2.0,0.0,0.0,2.0,29.52,33.335,51.0,12.998,,,405.0,test,5.0,22.0,12.0,2011.0,6,,,,588282,507160,1,1,0
2.0,0.0,0.0,2.0,27.06,31.06,54.0,15.0013,,,443.0,test,5.0,22.0,13.0,2011.0,6,,,,588282,507160,1,0,0
2.0,0.0,0.0,3.0,25.42,30.305,69.0,12.998,,,287.0,test,5.0,22.0,14.0,2011.0,6,,,,588282,102089,1,0,0
2.0,0.0,0.0,2.0,27.06,31.06,61.0,11.0014,,,435.0,test,5.0,22.0,15.0,2011.0,6,,,,588282,507160,1,0,0
2.0,0.0,0.0,1.0,27.88,31.82,61.0,8.9981,,,513.0,test,5.0,22.0,16.0,2011.0,6,,,,588282,1476063,1,0,0
2.0,0.0,0.0,1.0,28.7,32.575,58.0,16.9979,,,514.0,test,5.0,22.0,17.0,2011.0,6,,,,588282,1476063,1,1,0
2.0,0.0,0.0,1.0,27.06,31.06,61.0,15.0013,,,452.0,test,5.0,22.0,18.0,2011.0,6,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,27.06,31.06,61.0,12.998,,,403.0,test,5.0,22.0,19.0,2011.0,6,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,26.24,30.305,65.0,11.0014,,,250.0,test,5.0,22.0,20.0,2011.0,6,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,25.42,29.545,73.0,12.998,,,159.0,test,5.0,22.0,21.0,2011.0,6,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,24.6,28.03,83.0,8.9981,,,98.0,test,5.0,22.0,22.0,2011.0,6,,,,588282,1476063,0,0,0
2.0,0.0,0.0,2.0,23.78,27.275,83.0,8.9981,,,70.0,test,5.0,22.0,23.0,2011.0,6,,,,588282,507160,0,0,0
2.0,0.0,1.0,2.0,22.96,26.515,88.0,8.9981,,,33.0,test,5.0,23.0,0.0,2011.0,0,,,,588282,507160,0,0,1
2.0,0.0,1.0,1.0,22.96,26.515,88.0,7.0015,,,13.0,test,5.0,23.0,1.0,2011.0,0,,,,588282,1476063,0,0,1
2.0,0.0,1.0,3.0,22.96,26.515,88.0,11.0014,,,7.0,test,5.0,23.0,2.0,2011.0,0,,,,588282,102089,0,0,1
2.0,0.0,1.0,3.0,22.14,25.76,94.0,11.0014,,,4.0,test,5.0,23.0,3.0,2011.0,0,,,,588282,102089,0,0,1
2.0,0.0,1.0,2.0,22.14,25.76,94.0,0.0,,,5.0,test,5.0,23.0,4.0,2011.0,0,,,,588282,507160,0,0,1
2.0,0.0,1.0,2.0,22.14,25.76,94.0,0.0,,,23.0,test,5.0,23.0,5.0,2011.0,0,,,,588282,507160,0,0,1
2.0,0.0,1.0,2.0,22.14,25.76,100.0,0.0,,,109.0,test,5.0,23.0,6.0,2011.0,0,,,,588282,507160,0,0,1
2.0,0.0,1.0,2.0,22.96,26.515,94.0,7.0015,,,324.0,test,5.0,23.0,7.0,2011.0,0,,,,588282,507160,0,0,1
2.0,0.0,1.0,1.0,24.6,27.275,88.0,12.998,,,478.0,test,5.0,23.0,8.0,2011.0,0,,,,588282,1476063,1,0,1
2.0,0.0,1.0,1.0,24.6,27.275,88.0,15.0013,,,239.0,test,5.0,23.0,9.0,2011.0,0,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,27.06,31.06,74.0,19.9995,,,142.0,test,5.0,23.0,10.0,2011.0,0,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,27.88,31.82,69.0,26.0027,,,161.0,test,5.0,23.0,11.0,2011.0,0,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,27.88,31.82,69.0,26.0027,,,201.0,test,5.0,23.0,12.0,2011.0,0,,,,588282,1476063,1,0,1
2.0,0.0,1.0,2.0,30.34,34.09,58.0,27.9993,,,209.0,test,5.0,23.0,13.0,2011.0,0,,,,588282,507160,0,0,0
2.0,0.0,1.0,2.0,29.52,34.09,62.0,35.0008,,,181.0,test,5.0,23.0,14.0,2011.0,0,,,,588282,507160,0,0,1
2.0,0.0,1.0,2.0,29.52,34.09,62.0,30.0026,,,189.0,test,5.0,23.0,15.0,2011.0,0,,,,588282,507160,0,0,1
2.0,0.0,1.0,2.0,29.52,34.09,62.0,19.9995,,,314.0,test,5.0,23.0,16.0,2011.0,0,,,,588282,507160,0,1,1
2.0,0.0,1.0,3.0,29.52,34.09,70.0,26.0027,,,439.0,test,5.0,23.0,17.0,2011.0,0,,,,588282,102089,1,0,1
2.0,0.0,1.0,1.0,28.7,33.335,74.0,19.0012,,,574.0,test,5.0,23.0,18.0,2011.0,0,,,,588282,1476063,1,1,1
2.0,0.0,1.0,1.0,28.7,33.335,74.0,15.0013,,,452.0,test,5.0,23.0,19.0,2011.0,0,,,,588282,1476063,0,1,1
2.0,0.0,1.0,1.0,26.24,28.79,83.0,15.0013,,,250.0,test,5.0,23.0,20.0,2011.0,0,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,26.24,28.79,89.0,15.0013,,,185.0,test,5.0,23.0,21.0,2011.0,0,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,25.42,27.275,94.0,15.0013,,,125.0,test,5.0,23.0,22.0,2011.0,0,,,,588282,1476063,0,0,1
2.0,0.0,1.0,2.0,25.42,28.03,88.0,12.998,,,70.0,test,5.0,23.0,23.0,2011.0,0,,,,588282,507160,0,0,1
2.0,0.0,1.0,2.0,24.6,25.76,94.0,12.998,,,29.0,test,5.0,24.0,0.0,2011.0,1,,,,588282,507160,0,0,1
2.0,0.0,1.0,2.0,24.6,25.76,94.0,11.0014,,,11.0,test,5.0,24.0,1.0,2011.0,1,,,,588282,507160,0,0,1
2.0,0.0,1.0,2.0,24.6,25.76,94.0,12.998,,,7.0,test,5.0,24.0,2.0,2011.0,1,,,,588282,507160,0,0,1
2.0,0.0,1.0,2.0,23.78,27.275,94.0,7.0015,,,5.0,test,5.0,24.0,3.0,2011.0,1,,,,588282,507160,0,0,1
2.0,0.0,1.0,1.0,24.6,27.275,88.0,7.0015,,,6.0,test,5.0,24.0,4.0,2011.0,1,,,,588282,1476063,0,0,1
2.0,0.0,1.0,2.0,23.78,27.275,94.0,16.9979,,,24.0,test,5.0,24.0,5.0,2011.0,1,,,,588282,507160,0,0,1
2.0,0.0,1.0,2.0,23.78,27.275,94.0,12.998,,,122.0,test,5.0,24.0,6.0,2011.0,1,,,,588282,507160,0,0,1
2.0,0.0,1.0,3.0,26.24,29.545,78.0,12.998,,,173.0,test,5.0,24.0,7.0,2011.0,1,,,,588282,102089,0,0,1
2.0,0.0,1.0,3.0,25.42,28.79,83.0,15.0013,,,211.0,test,5.0,24.0,8.0,2011.0,1,,,,588282,102089,1,0,1
2.0,0.0,1.0,2.0,26.24,30.305,73.0,12.998,,,277.0,test,5.0,24.0,9.0,2011.0,1,,,,588282,507160,0,0,1
2.0,0.0,1.0,1.0,28.7,32.575,61.0,22.0028,,,145.0,test,5.0,24.0,10.0,2011.0,1,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,30.34,33.335,51.0,15.0013,,,165.0,test,5.0,24.0,11.0,2011.0,1,,,,588282,1476063,0,1,0
2.0,0.0,1.0,1.0,31.16,34.09,45.0,26.0027,,,184.0,test,5.0,24.0,12.0,2011.0,1,,,,588282,1476063,1,0,0
2.0,0.0,1.0,1.0,31.98,34.85,46.0,16.9979,,,220.0,test,5.0,24.0,13.0,2011.0,1,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,31.98,34.85,46.0,19.0012,,,210.0,test,5.0,24.0,14.0,2011.0,1,,,,588282,1476063,0,0,0
2.0,0.0,1.0,3.0,30.34,34.09,55.0,27.9993,,,185.0,test,5.0,24.0,15.0,2011.0,1,,,,588282,102089,0,0,0
2.0,0.0,1.0,1.0,27.06,31.06,69.0,12.998,,,323.0,test,5.0,24.0,16.0,2011.0,1,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,28.7,32.575,61.0,7.0015,,,605.0,test,5.0,24.0,17.0,2011.0,1,,,,588282,1476063,1,1,1
2.0,0.0,1.0,1.0,28.7,32.575,70.0,12.998,,,610.0,test,5.0,24.0,18.0,2011.0,1,,,,588282,1476063,1,1,1
2.0,0.0,1.0,1.0,27.06,31.06,74.0,12.998,,,444.0,test,5.0,24.0,19.0,2011.0,1,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,27.06,31.06,74.0,6.0032,,,320.0,test,5.0,24.0,20.0,2011.0,1,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,26.24,29.545,78.0,6.0032,,,197.0,test,5.0,24.0,21.0,2011.0,1,,,,588282,1476063,0,0,1
2.0,0.0,1.0,3.0,25.42,28.03,88.0,15.0013,,,108.0,test,5.0,24.0,22.0,2011.0,1,,,,588282,102089,0,0,1
2.0,0.0,1.0,3.0,27.06,31.06,74.0,11.0014,,,90.0,test,5.0,24.0,23.0,2011.0,1,,,,588282,102089,0,0,1
2.0,0.0,1.0,3.0,24.6,28.03,83.0,15.0013,,,25.0,test,5.0,25.0,0.0,2011.0,2,,,,588282,102089,0,0,1
2.0,0.0,1.0,3.0,23.78,27.275,83.0,12.998,,,11.0,test,5.0,25.0,1.0,2011.0,2,,,,588282,102089,0,0,1
2.0,0.0,1.0,2.0,22.96,26.515,94.0,0.0,,,8.0,test,5.0,25.0,2.0,2011.0,2,,,,588282,507160,0,0,1
2.0,0.0,1.0,1.0,22.14,25.76,100.0,8.9981,,,5.0,test,5.0,25.0,3.0,2011.0,2,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,22.14,25.76,100.0,7.0015,,,5.0,test,5.0,25.0,4.0,2011.0,2,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,22.96,26.515,88.0,6.0032,,,26.0,test,5.0,25.0,5.0,2011.0,2,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,22.96,26.515,94.0,6.0032,,,126.0,test,5.0,25.0,6.0,2011.0,2,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,25.42,29.545,73.0,8.9981,,,362.0,test,5.0,25.0,7.0,2011.0,2,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,26.24,30.305,69.0,15.0013,,,550.0,test,5.0,25.0,8.0,2011.0,2,,,,588282,1476063,1,0,1
2.0,0.0,1.0,1.0,27.88,31.82,65.0,6.0032,,,289.0,test,5.0,25.0,9.0,2011.0,2,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,28.7,32.575,61.0,6.0032,,,160.0,test,5.0,25.0,10.0,2011.0,2,,,,588282,1476063,0,1,1
2.0,0.0,1.0,1.0,30.34,33.335,51.0,6.0032,,,172.0,test,5.0,25.0,11.0,2011.0,2,,,,588282,1476063,0,1,0
2.0,0.0,1.0,1.0,30.34,34.09,55.0,8.9981,,,249.0,test,5.0,25.0,12.0,2011.0,2,,,,588282,1476063,1,1,0
2.0,0.0,1.0,1.0,30.34,34.09,55.0,8.9981,,,226.0,test,5.0,25.0,13.0,2011.0,2,,,,588282,1476063,0,1,0
2.0,0.0,1.0,1.0,30.34,34.09,55.0,11.0014,,,222.0,test,5.0,25.0,14.0,2011.0,2,,,,588282,1476063,0,1,0
2.0,0.0,1.0,1.0,31.16,34.85,52.0,16.9979,,,224.0,test,5.0,25.0,15.0,2011.0,2,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,30.34,33.335,51.0,19.0012,,,346.0,test,5.0,25.0,16.0,2011.0,2,,,,588282,1476063,0,1,0
2.0,0.0,1.0,1.0,30.34,33.335,51.0,15.0013,,,695.0,test,5.0,25.0,17.0,2011.0,2,,,,588282,1476063,1,1,0
2.0,0.0,1.0,1.0,29.52,33.335,58.0,15.0013,,,694.0,test,5.0,25.0,18.0,2011.0,2,,,,588282,1476063,1,1,0
2.0,0.0,1.0,1.0,28.7,32.575,61.0,8.9981,,,455.0,test,5.0,25.0,19.0,2011.0,2,,,,588282,1476063,0,1,1
2.0,0.0,1.0,1.0,28.7,32.575,61.0,11.0014,,,353.0,test,5.0,25.0,20.0,2011.0,2,,,,588282,1476063,0,1,1
2.0,0.0,1.0,1.0,27.06,31.06,69.0,8.9981,,,236.0,test,5.0,25.0,21.0,2011.0,2,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,27.06,31.06,69.0,16.9979,,,206.0,test,5.0,25.0,22.0,2011.0,2,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,26.24,30.305,73.0,8.9981,,,98.0,test,5.0,25.0,23.0,2011.0,2,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,26.24,30.305,73.0,8.9981,,,45.0,test,5.0,26.0,0.0,2011.0,3,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,26.24,30.305,73.0,8.9981,,,17.0,test,5.0,26.0,1.0,2011.0,3,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,25.42,28.79,83.0,7.0015,,,11.0,test,5.0,26.0,2.0,2011.0,3,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,24.6,27.275,88.0,6.0032,,,5.0,test,5.0,26.0,3.0,2011.0,3,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,24.6,27.275,88.0,0.0,,,6.0,test,5.0,26.0,4.0,2011.0,3,,,,588282,1476063,0,0,1
2.0,0.0,1.0,2.0,24.6,27.275,88.0,6.0032,,,26.0,test,5.0,26.0,5.0,2011.0,3,,,,588282,507160,0,0,1
2.0,0.0,1.0,2.0,24.6,25.0,100.0,6.0032,,,119.0,test,5.0,26.0,6.0,2011.0,3,,,,588282,507160,0,0,1
2.0,0.0,1.0,2.0,25.42,27.275,94.0,16.9979,,,319.0,test,5.0,26.0,7.0,2011.0,3,,,,588282,507160,0,0,1
2.0,0.0,1.0,2.0,27.06,30.305,83.0,11.0014,,,523.0,test,5.0,26.0,8.0,2011.0,3,,,,588282,507160,1,0,1
2.0,0.0,1.0,1.0,29.52,34.09,70.0,11.0014,,,271.0,test,5.0,26.0,9.0,2011.0,3,,,,588282,1476063,0,1,1
2.0,0.0,1.0,1.0,28.7,33.335,74.0,19.0012,,,147.0,test,5.0,26.0,10.0,2011.0,3,,,,588282,1476063,0,1,1
2.0,0.0,1.0,1.0,30.34,34.85,66.0,15.0013,,,158.0,test,5.0,26.0,11.0,2011.0,3,,,,588282,1476063,0,1,1
2.0,0.0,1.0,1.0,31.98,37.12,59.0,22.0028,,,198.0,test,5.0,26.0,12.0,2011.0,3,,,,588282,1476063,1,0,0
2.0,0.0,1.0,1.0,33.62,38.635,52.0,19.0012,,,206.0,test,5.0,26.0,13.0,2011.0,3,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,33.62,38.635,52.0,19.0012,,,205.0,test,5.0,26.0,14.0,2011.0,3,,,,588282,1476063,0,0,0
2.0,0.0,1.0,2.0,33.62,37.88,46.0,19.0012,,,210.0,test,5.0,26.0,15.0,2011.0,3,,,,588282,507160,0,0,0
2.0,0.0,1.0,2.0,32.8,37.12,49.0,23.9994,,,347.0,test,5.0,26.0,16.0,2011.0,3,,,,588282,507160,0,0,0
2.0,0.0,1.0,1.0,32.8,36.365,46.0,19.0012,,,650.0,test,5.0,26.0,17.0,2011.0,3,,,,588282,1476063,1,0,0
2.0,0.0,1.0,1.0,32.8,36.365,46.0,22.0028,,,582.0,test,5.0,26.0,18.0,2011.0,3,,,,588282,1476063,1,0,0
2.0,0.0,1.0,1.0,31.98,34.85,46.0,22.0028,,,447.0,test,5.0,26.0,19.0,2011.0,3,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,29.52,33.335,58.0,11.0014,,,359.0,test,5.0,26.0,20.0,2011.0,3,,,,588282,1476063,0,1,0
2.0,0.0,1.0,1.0,29.52,34.09,62.0,6.0032,,,245.0,test,5.0,26.0,21.0,2011.0,3,,,,588282,1476063,0,1,1
2.0,0.0,1.0,1.0,28.7,32.575,65.0,8.9981,,,215.0,test,5.0,26.0,22.0,2011.0,3,,,,588282,1476063,0,1,1
2.0,0.0,1.0,1.0,28.7,32.575,65.0,12.998,,,144.0,test,5.0,26.0,23.0,2011.0,3,,,,588282,1476063,0,1,1
2.0,0.0,1.0,1.0,27.88,31.82,69.0,16.9979,,,69.0,test,5.0,27.0,0.0,2011.0,4,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,28.7,32.575,58.0,19.9995,,,27.0,test,5.0,27.0,1.0,2011.0,4,,,,588282,1476063,0,1,0
2.0,0.0,1.0,1.0,27.88,31.82,61.0,15.0013,,,13.0,test,5.0,27.0,2.0,2011.0,4,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,27.06,31.06,65.0,6.0032,,,5.0,test,5.0,27.0,3.0,2011.0,4,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,26.24,30.305,69.0,8.9981,,,6.0,test,5.0,27.0,4.0,2011.0,4,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,26.24,30.305,65.0,19.0012,,,26.0,test,5.0,27.0,5.0,2011.0,4,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,26.24,30.305,69.0,6.0032,,,118.0,test,5.0,27.0,6.0,2011.0,4,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,26.24,30.305,73.0,11.0014,,,344.0,test,5.0,27.0,7.0,2011.0,4,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,27.06,31.06,74.0,19.0012,,,526.0,test,5.0,27.0,8.0,2011.0,4,,,,588282,1476063,1,0,1
2.0,0.0,1.0,1.0,28.7,32.575,65.0,19.0012,,,259.0,test,5.0,27.0,9.0,2011.0,4,,,,588282,1476063,0,1,1
2.0,0.0,1.0,1.0,29.52,33.335,54.0,26.0027,,,171.0,test,5.0,27.0,10.0,2011.0,4,,,,588282,1476063,0,0,0
2.0,0.0,1.0,2.0,30.34,34.09,55.0,22.0028,,,204.0,test,5.0,27.0,11.0,2011.0,4,,,,588282,507160,0,0,0
2.0,0.0,1.0,2.0,31.16,34.85,55.0,19.9995,,,260.0,test,5.0,27.0,12.0,2011.0,4,,,,588282,507160,1,0,0
2.0,0.0,1.0,1.0,30.34,34.09,58.0,12.998,,,285.0,test,5.0,27.0,13.0,2011.0,4,,,,588282,1476063,0,1,0
2.0,0.0,1.0,1.0,31.16,34.85,55.0,16.9979,,,266.0,test,5.0,27.0,14.0,2011.0,4,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,31.98,35.605,49.0,19.0012,,,269.0,test,5.0,27.0,15.0,2011.0,4,,,,588282,1476063,0,0,0
2.0,0.0,1.0,2.0,31.16,34.85,55.0,26.0027,,,377.0,test,5.0,27.0,16.0,2011.0,4,,,,588282,507160,0,0,0
2.0,0.0,1.0,1.0,30.34,34.09,58.0,26.0027,,,578.0,test,5.0,27.0,17.0,2011.0,4,,,,588282,1476063,1,0,0
2.0,0.0,1.0,2.0,29.52,34.09,62.0,19.9995,,,509.0,test,5.0,27.0,18.0,2011.0,4,,,,588282,507160,1,1,1
2.0,0.0,1.0,3.0,24.6,28.79,78.0,16.9979,,,216.0,test,5.0,27.0,19.0,2011.0,4,,,,588282,102089,0,0,1
2.0,0.0,1.0,2.0,25.42,29.545,73.0,15.0013,,,244.0,test,5.0,27.0,20.0,2011.0,4,,,,588282,507160,0,0,1
2.0,0.0,1.0,1.0,24.6,28.03,83.0,7.0015,,,162.0,test,5.0,27.0,21.0,2011.0,4,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,24.6,28.79,78.0,8.9981,,,188.0,test,5.0,27.0,22.0,2011.0,4,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,23.78,27.275,88.0,8.9981,,,150.0,test,5.0,27.0,23.0,2011.0,4,,,,588282,1476063,0,0,1
2.0,0.0,0.0,1.0,23.78,27.275,88.0,8.9981,,,127.0,test,5.0,28.0,0.0,2011.0,5,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,23.78,27.275,88.0,12.998,,,92.0,test,5.0,28.0,1.0,2011.0,5,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,22.96,26.515,94.0,12.998,,,63.0,test,5.0,28.0,2.0,2011.0,5,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,22.96,26.515,88.0,15.0013,,,27.0,test,5.0,28.0,3.0,2011.0,5,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,22.96,26.515,88.0,16.9979,,,10.0,test,5.0,28.0,4.0,2011.0,5,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,22.96,26.515,88.0,15.0013,,,12.0,test,5.0,28.0,5.0,2011.0,5,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,23.78,27.275,83.0,16.9979,,,28.0,test,5.0,28.0,6.0,2011.0,5,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,24.6,28.03,83.0,16.9979,,,65.0,test,5.0,28.0,7.0,2011.0,5,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,25.42,29.545,78.0,12.998,,,162.0,test,5.0,28.0,8.0,2011.0,5,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,26.24,30.305,73.0,16.9979,,,274.0,test,5.0,28.0,9.0,2011.0,5,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,28.7,32.575,65.0,15.0013,,,390.0,test,5.0,28.0,10.0,2011.0,5,,,,588282,1476063,0,1,0
2.0,0.0,0.0,1.0,28.7,32.575,65.0,15.0013,,,547.0,test,5.0,28.0,11.0,2011.0,5,,,,588282,1476063,1,1,0
2.0,0.0,0.0,1.0,29.52,33.335,58.0,16.9979,,,470.0,test,5.0,28.0,12.0,2011.0,5,,,,588282,1476063,1,1,0
2.0,0.0,0.0,1.0,29.52,34.09,62.0,15.0013,,,437.0,test,5.0,28.0,13.0,2011.0,5,,,,588282,1476063,1,1,0
2.0,0.0,0.0,1.0,30.34,34.09,58.0,15.0013,,,439.0,test,5.0,28.0,14.0,2011.0,5,,,,588282,1476063,1,1,0
2.0,0.0,0.0,1.0,30.34,34.09,55.0,15.0013,,,443.0,test,5.0,28.0,15.0,2011.0,5,,,,588282,1476063,1,1,0
2.0,0.0,0.0,1.0,31.16,34.85,55.0,19.0012,,,440.0,test,5.0,28.0,16.0,2011.0,5,,,,588282,1476063,1,0,0
2.0,0.0,0.0,1.0,30.34,34.09,55.0,19.9995,,,457.0,test,5.0,28.0,17.0,2011.0,5,,,,588282,1476063,1,1,0
2.0,0.0,0.0,1.0,29.52,34.09,62.0,16.9979,,,355.0,test,5.0,28.0,18.0,2011.0,5,,,,588282,1476063,0,1,0
2.0,0.0,0.0,1.0,28.7,32.575,65.0,12.998,,,416.0,test,5.0,28.0,19.0,2011.0,5,,,,588282,1476063,0,1,0
2.0,0.0,0.0,1.0,28.7,32.575,65.0,15.0013,,,284.0,test,5.0,28.0,20.0,2011.0,5,,,,588282,1476063,0,1,0
2.0,0.0,0.0,1.0,27.06,31.06,74.0,19.9995,,,219.0,test,5.0,28.0,21.0,2011.0,5,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,27.06,30.305,78.0,15.0013,,,232.0,test,5.0,28.0,22.0,2011.0,5,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,26.24,28.79,83.0,12.998,,,156.0,test,5.0,28.0,23.0,2011.0,5,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,26.24,28.79,83.0,15.0013,,,116.0,test,5.0,29.0,0.0,2011.0,6,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,25.42,28.03,88.0,11.0014,,,92.0,test,5.0,29.0,1.0,2011.0,6,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,25.42,28.03,88.0,7.0015,,,74.0,test,5.0,29.0,2.0,2011.0,6,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,25.42,28.03,88.0,7.0015,,,29.0,test,5.0,29.0,3.0,2011.0,6,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,24.6,27.275,88.0,6.0032,,,13.0,test,5.0,29.0,4.0,2011.0,6,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,24.6,25.76,94.0,11.0014,,,12.0,test,5.0,29.0,5.0,2011.0,6,,,,588282,1476063,0,0,0
2.0,0.0,0.0,2.0,25.42,28.03,88.0,12.998,,,19.0,test,5.0,29.0,6.0,2011.0,6,,,,588282,507160,0,0,0
2.0,0.0,0.0,2.0,25.42,28.03,88.0,16.9979,,,37.0,test,5.0,29.0,7.0,2011.0,6,,,,588282,507160,0,0,0
2.0,0.0,0.0,2.0,25.42,28.03,88.0,15.0013,,,100.0,test,5.0,29.0,8.0,2011.0,6,,,,588282,507160,0,0,0
2.0,0.0,0.0,2.0,25.42,27.275,94.0,16.9979,,,177.0,test,5.0,29.0,9.0,2011.0,6,,,,588282,507160,0,0,0
2.0,0.0,0.0,2.0,27.06,30.305,83.0,15.0013,,,336.0,test,5.0,29.0,10.0,2011.0,6,,,,588282,507160,0,0,0
2.0,0.0,0.0,2.0,27.06,30.305,83.0,19.0012,,,402.0,test,5.0,29.0,11.0,2011.0,6,,,,588282,507160,1,0,0
2.0,0.0,0.0,2.0,28.7,33.335,74.0,15.0013,,,339.0,test,5.0,29.0,12.0,2011.0,6,,,,588282,507160,1,1,0
2.0,0.0,0.0,1.0,29.52,34.09,70.0,19.0012,,,407.0,test,5.0,29.0,13.0,2011.0,6,,,,588282,1476063,1,1,0
2.0,0.0,0.0,1.0,30.34,34.85,70.0,19.0012,,,385.0,test,5.0,29.0,14.0,2011.0,6,,,,588282,1476063,1,1,0
2.0,0.0,0.0,1.0,30.34,34.85,70.0,19.9995,,,384.0,test,5.0,29.0,15.0,2011.0,6,,,,588282,1476063,1,1,0
2.0,0.0,0.0,1.0,30.34,34.85,70.0,19.0012,,,382.0,test,5.0,29.0,16.0,2011.0,6,,,,588282,1476063,1,1,0
2.0,0.0,0.0,1.0,30.34,34.85,70.0,19.0012,,,416.0,test,5.0,29.0,17.0,2011.0,6,,,,588282,1476063,1,1,0
2.0,0.0,0.0,1.0,29.52,34.85,74.0,19.0012,,,333.0,test,5.0,29.0,18.0,2011.0,6,,,,588282,1476063,0,1,0
2.0,0.0,0.0,1.0,29.52,34.85,74.0,16.9979,,,324.0,test,5.0,29.0,19.0,2011.0,6,,,,588282,1476063,0,1,0
2.0,0.0,0.0,1.0,28.7,33.335,79.0,12.998,,,257.0,test,5.0,29.0,20.0,2011.0,6,,,,588282,1476063,0,1,0
2.0,0.0,0.0,1.0,27.88,31.82,83.0,11.0014,,,200.0,test,5.0,29.0,21.0,2011.0,6,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,27.06,29.545,89.0,8.9981,,,101.0,test,5.0,29.0,22.0,2011.0,6,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,27.06,29.545,89.0,11.0014,,,76.0,test,5.0,29.0,23.0,2011.0,6,,,,588282,1476063,0,0,0
