season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count,dataset,month,day,hour,year,DOW,casual_log,registered_log,count_log,count_season,count_weather,peak,ideal,sticky
3.0,0.0,1.0,1.0,23.78,27.275,68.0,8.9981,,,7.0,test,8.0,24.0,2.0,2011.0,2,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,23.78,27.275,68.0,8.9981,,,5.0,test,8.0,24.0,3.0,2011.0,2,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,22.96,26.515,73.0,7.0015,,,5.0,test,8.0,24.0,4.0,2011.0,2,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,22.96,26.515,73.0,7.0015,,,24.0,test,8.0,24.0,5.0,2011.0,2,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,22.96,26.515,73.0,0.0,,,106.0,test,8.0,24.0,6.0,2011.0,2,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,24.6,30.305,64.0,6.0032,,,262.0,test,8.0,24.0,7.0,2011.0,2,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,25.42,30.305,69.0,8.9981,,,449.0,test,8.0,24.0,8.0,2011.0,2,,,,640662,1476063,1,0,1
3.0,0.0,1.0,1.0,26.24,30.305,69.0,16.9979,,,235.0,test,8.0,24.0,9.0,2011.0,2,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,28.7,32.575,58.0,19.0012,,,145.0,test,8.0,24.0,10.0,2011.0,2,,,,640662,1476063,0,1,0
3.0,0.0,1.0,1.0,29.52,33.335,54.0,19.9995,,,151.0,test,8.0,24.0,11.0,2011.0,2,,,,640662,1476063,0,1,0
3.0,0.0,1.0,1.0,30.34,34.09,55.0,22.0028,,,194.0,test,8.0,24.0,12.0,2011.0,2,,,,640662,1476063,1,0,0
3.0,0.0,1.0,1.0,31.16,34.09,48.0,27.9993,,,182.0,test,8.0,24.0,13.0,2011.0,2,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,31.16,34.09,48.0,27.9993,,,173.0,test,8.0,24.0,14.0,2011.0,2,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,31.16,34.09,48.0,30.0026,,,180.0,test,8.0,24.0,15.0,2011.0,2,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,31.16,34.85,52.0,27.9993,,,277.0,test,8.0,24.0,16.0,2011.0,2,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,31.16,34.85,52.0,23.9994,,,507.0,test,8.0,24.0,17.0,2011.0,2,,,,640662,1476063,1,0,0
3.0,0.0,1.0,1.0,30.34,34.09,55.0,19.9995,,,541.0,test,8.0,24.0,18.0,2011.0,2,,,,640662,1476063,1,1,0
3.0,0.0,1.0,1.0,30.34,34.09,55.0,19.9995,,,371.0,test,8.0,24.0,19.0,2011.0,2,,,,640662,1476063,0,1,0
3.0,0.0,1.0,1.0,29.52,33.335,58.0,19.9995,,,282.0,test,8.0,24.0,20.0,2011.0,2,,,,640662,1476063,0,1,0
3.0,0.0,1.0,1.0,28.7,32.575,61.0,23.9994,,,216.0,test,8.0,24.0,21.0,2011.0,2,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,28.7,32.575,65.0,23.9994,,,166.0,test,8.0,24.0,22.0,2011.0,2,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,27.88,31.82,69.0,19.9995,,,94.0,test,8.0,24.0,23.0,2011.0,2,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,27.88,31.82,74.0,19.9995,,,44.0,test,8.0,25.0,0.0,2011.0,3,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,27.88,31.82,69.0,26.0027,,,17.0,test,8.0,25.0,1.0,2011.0,3,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,27.88,31.82,69.0,26.0027,,,10.0,test,8.0,25.0,2.0,2011.0,3,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,27.06,31.06,74.0,22.0028,,,6.0,test,8.0,25.0,3.0,2011.0,3,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,27.06,30.305,78.0,26.0027,,,6.0,test,8.0,25.0,4.0,2011.0,3,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,27.06,30.305,83.0,27.9993,,,25.0,test,8.0,25.0,5.0,2011.0,3,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,27.06,30.305,83.0,22.0028,,,107.0,test,8.0,25.0,6.0,2011.0,3,,,,640662,1476063,0,0,1
3.0,0.0,1.0,2.0,27.88,31.82,79.0,22.0028,,,253.0,test,8.0,25.0,7.0,2011.0,3,,,,640662,507160,0,0,1
3.0,0.0,1.0,2.0,28.7,33.335,74.0,19.9995,,,416.0,test,8.0,25.0,8.0,2011.0,3,,,,640662,507160,1,1,1
3.0,0.0,1.0,2.0,29.52,34.09,70.0,19.9995,,,217.0,test,8.0,25.0,9.0,2011.0,3,,,,640662,507160,0,1,1
3.0,0.0,1.0,2.0,30.34,34.85,66.0,19.9995,,,138.0,test,8.0,25.0,10.0,2011.0,3,,,,640662,507160,0,1,1
3.0,0.0,1.0,3.0,28.7,33.335,79.0,0.0,,,93.0,test,8.0,25.0,11.0,2011.0,3,,,,640662,102089,0,1,1
3.0,0.0,1.0,3.0,28.7,33.335,79.0,0.0,,,128.0,test,8.0,25.0,12.0,2011.0,3,,,,640662,102089,1,1,1
3.0,0.0,1.0,1.0,28.7,33.335,79.0,7.0015,,,163.0,test,8.0,25.0,13.0,2011.0,3,,,,640662,1476063,0,1,1
3.0,0.0,1.0,2.0,29.52,34.85,74.0,0.0,,,154.0,test,8.0,25.0,14.0,2011.0,3,,,,640662,507160,0,1,1
3.0,0.0,1.0,2.0,30.34,34.85,70.0,0.0,,,172.0,test,8.0,25.0,15.0,2011.0,3,,,,640662,507160,0,1,1
3.0,0.0,1.0,1.0,29.52,35.605,84.0,0.0,,,213.0,test,8.0,25.0,16.0,2011.0,3,,,,640662,1476063,0,1,1
3.0,0.0,1.0,1.0,29.52,35.605,84.0,0.0,,,370.0,test,8.0,25.0,17.0,2011.0,3,,,,640662,1476063,1,1,1
3.0,0.0,1.0,2.0,29.52,35.605,84.0,8.9981,,,360.0,test,8.0,25.0,18.0,2011.0,3,,,,640662,507160,1,1,1
3.0,0.0,1.0,2.0,27.06,30.305,78.0,22.0028,,,309.0,test,8.0,25.0,19.0,2011.0,3,,,,640662,507160,0,0,1
3.0,0.0,1.0,1.0,26.24,29.545,78.0,23.9994,,,247.0,test,8.0,25.0,20.0,2011.0,3,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,26.24,29.545,78.0,19.0012,,,199.0,test,8.0,25.0,21.0,2011.0,3,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,25.42,28.79,83.0,0.0,,,143.0,test,8.0,25.0,22.0,2011.0,3,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,25.42,28.79,83.0,6.0032,,,99.0,test,8.0,25.0,23.0,2011.0,3,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,25.42,28.79,83.0,8.9981,,,54.0,test,8.0,26.0,0.0,2011.0,4,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,25.42,28.79,83.0,0.0,,,23.0,test,8.0,26.0,1.0,2011.0,4,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,25.42,28.03,88.0,8.9981,,,11.0,test,8.0,26.0,2.0,2011.0,4,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,24.6,27.275,88.0,7.0015,,,7.0,test,8.0,26.0,3.0,2011.0,4,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,25.42,28.03,88.0,0.0,,,6.0,test,8.0,26.0,4.0,2011.0,4,,,,640662,1476063,0,0,1
3.0,0.0,1.0,2.0,25.42,28.03,88.0,0.0,,,18.0,test,8.0,26.0,5.0,2011.0,4,,,,640662,507160,0,0,1
3.0,0.0,1.0,1.0,25.42,28.03,88.0,0.0,,,102.0,test,8.0,26.0,6.0,2011.0,4,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,26.24,28.79,83.0,0.0,,,234.0,test,8.0,26.0,7.0,2011.0,4,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,27.06,30.305,83.0,7.0015,,,422.0,test,8.0,26.0,8.0,2011.0,4,,,,640662,1476063,1,0,1
3.0,0.0,1.0,1.0,28.7,33.335,74.0,0.0,,,229.0,test,8.0,26.0,9.0,2011.0,4,,,,640662,1476063,0,1,1
3.0,0.0,1.0,1.0,30.34,34.85,66.0,6.0032,,,163.0,test,8.0,26.0,10.0,2011.0,4,,,,640662,1476063,0,1,1
3.0,0.0,1.0,2.0,31.16,35.605,62.0,0.0,,,164.0,test,8.0,26.0,11.0,2011.0,4,,,,640662,507160,0,0,1
3.0,0.0,1.0,2.0,31.16,36.365,66.0,7.0015,,,214.0,test,8.0,26.0,12.0,2011.0,4,,,,640662,507160,1,0,1
3.0,0.0,1.0,2.0,31.98,37.12,59.0,7.0015,,,205.0,test,8.0,26.0,13.0,2011.0,4,,,,640662,507160,0,0,0
3.0,0.0,1.0,1.0,32.8,38.635,59.0,0.0,,,196.0,test,8.0,26.0,14.0,2011.0,4,,,,640662,1476063,0,0,0
3.0,0.0,1.0,2.0,32.8,38.635,59.0,12.998,,,205.0,test,8.0,26.0,15.0,2011.0,4,,,,640662,507160,0,0,0
3.0,0.0,1.0,1.0,31.98,37.12,62.0,7.0015,,,304.0,test,8.0,26.0,16.0,2011.0,4,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,30.34,35.605,74.0,16.9979,,,465.0,test,8.0,26.0,17.0,2011.0,4,,,,640662,1476063,1,1,1
3.0,0.0,1.0,2.0,30.34,35.605,74.0,8.9981,,,432.0,test,8.0,26.0,18.0,2011.0,4,,,,640662,507160,1,1,1
3.0,0.0,1.0,1.0,29.52,34.85,79.0,7.0015,,,309.0,test,8.0,26.0,19.0,2011.0,4,,,,640662,1476063,0,1,1
3.0,0.0,1.0,1.0,29.52,34.85,79.0,6.0032,,,249.0,test,8.0,26.0,20.0,2011.0,4,,,,640662,1476063,0,1,1
3.0,0.0,1.0,1.0,29.52,34.85,79.0,11.0014,,,202.0,test,8.0,26.0,21.0,2011.0,4,,,,640662,1476063,0,1,1
3.0,0.0,1.0,1.0,29.52,34.85,79.0,7.0015,,,167.0,test,8.0,26.0,22.0,2011.0,4,,,,640662,1476063,0,1,1
3.0,0.0,1.0,1.0,28.7,33.335,84.0,6.0032,,,121.0,test,8.0,26.0,23.0,2011.0,4,,,,640662,1476063,0,1,1
3.0,0.0,0.0,1.0,28.7,33.335,84.0,7.0015,,,111.0,test,8.0,27.0,0.0,2011.0,5,,,,640662,1476063,0,1,0
3.0,0.0,0.0,1.0,28.7,33.335,84.0,11.0014,,,86.0,test,8.0,27.0,1.0,2011.0,5,,,,640662,1476063,0,1,0
3.0,0.0,0.0,1.0,28.7,33.335,84.0,12.998,,,53.0,test,8.0,27.0,2.0,2011.0,5,,,,640662,1476063,0,1,0
3.0,0.0,0.0,2.0,28.7,33.335,84.0,15.0013,,,21.0,test,8.0,27.0,3.0,2011.0,5,,,,640662,507160,0,1,0
3.0,0.0,0.0,2.0,28.7,33.335,84.0,15.0013,,,8.0,test,8.0,27.0,4.0,2011.0,5,,,,640662,507160,0,1,0
3.0,0.0,0.0,2.0,28.7,33.335,84.0,19.9995,,,9.0,test,8.0,27.0,5.0,2011.0,5,,,,640662,507160,0,1,0
3.0,0.0,0.0,2.0,28.7,33.335,84.0,19.9995,,,20.0,test,8.0,27.0,6.0,2011.0,5,,,,640662,507160,0,1,0
3.0,0.0,0.0,2.0,28.7,33.335,84.0,23.9994,,,60.0,test,8.0,27.0,7.0,2011.0,5,,,,640662,507160,0,0,0
3.0,0.0,0.0,2.0,28.7,33.335,84.0,16.9979,,,101.0,test,8.0,27.0,8.0,2011.0,5,,,,640662,507160,0,1,0
3.0,0.0,0.0,2.0,28.7,33.335,84.0,27.9993,,,139.0,test,8.0,27.0,9.0,2011.0,5,,,,640662,507160,0,0,0
3.0,0.0,0.0,2.0,28.7,33.335,79.0,31.0009,,,202.0,test,8.0,27.0,10.0,2011.0,5,,,,640662,507160,0,0,0
3.0,0.0,0.0,3.0,27.06,29.545,89.0,27.9993,,,126.0,test,8.0,27.0,11.0,2011.0,5,,,,640662,102089,1,0,0
3.0,0.0,0.0,3.0,27.06,30.305,83.0,32.9975,,,170.0,test,8.0,27.0,12.0,2011.0,5,,,,640662,102089,1,0,0
3.0,0.0,0.0,3.0,27.06,30.305,83.0,26.0027,,,197.0,test,8.0,27.0,13.0,2011.0,5,,,,640662,102089,1,0,0
3.0,0.0,0.0,3.0,26.24,28.79,89.0,36.9974,,,90.0,test,8.0,27.0,14.0,2011.0,5,,,,640662,102089,1,0,0
3.0,0.0,0.0,3.0,26.24,28.79,89.0,36.9974,,,91.0,test,8.0,27.0,15.0,2011.0,5,,,,640662,102089,1,0,0
3.0,0.0,0.0,3.0,26.24,28.79,89.0,35.0008,,,94.0,test,8.0,27.0,16.0,2011.0,5,,,,640662,102089,1,0,0
3.0,0.0,0.0,3.0,26.24,28.79,89.0,55.9986,,,76.0,test,8.0,27.0,17.0,2011.0,5,,,,640662,102089,1,0,0
3.0,0.0,0.0,3.0,25.42,28.79,83.0,23.9994,,,33.0,test,8.0,28.0,7.0,2011.0,6,,,,640662,102089,0,0,0
3.0,0.0,0.0,3.0,25.42,28.79,83.0,27.9993,,,65.0,test,8.0,28.0,8.0,2011.0,6,,,,640662,102089,0,0,0
3.0,0.0,0.0,1.0,27.06,31.06,74.0,27.9993,,,175.0,test,8.0,28.0,9.0,2011.0,6,,,,640662,1476063,0,0,0
3.0,0.0,0.0,1.0,28.7,32.575,61.0,40.9973,,,244.0,test,8.0,28.0,10.0,2011.0,6,,,,640662,1476063,0,0,0
3.0,0.0,0.0,1.0,28.7,32.575,58.0,26.0027,,,367.0,test,8.0,28.0,11.0,2011.0,6,,,,640662,1476063,1,0,0
3.0,0.0,0.0,1.0,30.34,33.335,51.0,26.0027,,,378.0,test,8.0,28.0,12.0,2011.0,6,,,,640662,1476063,1,0,0
3.0,0.0,0.0,1.0,31.16,34.09,45.0,23.9994,,,400.0,test,8.0,28.0,13.0,2011.0,6,,,,640662,1476063,1,0,0
3.0,0.0,0.0,1.0,31.98,34.85,43.0,27.9993,,,387.0,test,8.0,28.0,14.0,2011.0,6,,,,640662,1476063,1,0,0
3.0,0.0,0.0,1.0,31.98,34.85,43.0,23.9994,,,379.0,test,8.0,28.0,15.0,2011.0,6,,,,640662,1476063,1,0,0
3.0,0.0,0.0,1.0,32.8,35.605,36.0,26.0027,,,415.0,test,8.0,28.0,16.0,2011.0,6,,,,640662,1476063,1,0,0
3.0,0.0,0.0,1.0,31.16,34.09,40.0,19.9995,,,428.0,test,8.0,28.0,17.0,2011.0,6,,,,640662,1476063,1,0,0
3.0,0.0,0.0,1.0,30.34,33.335,42.0,15.0013,,,311.0,test,8.0,28.0,18.0,2011.0,6,,,,640662,1476063,0,1,0
3.0,0.0,0.0,1.0,29.52,33.335,48.0,7.0015,,,300.0,test,8.0,28.0,19.0,2011.0,6,,,,640662,1476063,0,1,0
3.0,0.0,0.0,1.0,29.52,32.575,45.0,7.0015,,,241.0,test,8.0,28.0,20.0,2011.0,6,,,,640662,1476063,0,1,0
3.0,0.0,0.0,1.0,27.06,31.06,61.0,8.9981,,,190.0,test,8.0,28.0,21.0,2011.0,6,,,,640662,1476063,0,0,0
3.0,0.0,0.0,1.0,26.24,30.305,69.0,7.0015,,,134.0,test,8.0,28.0,22.0,2011.0,6,,,,640662,1476063,0,0,0
3.0,0.0,0.0,1.0,25.42,29.545,73.0,7.0015,,,82.0,test,8.0,28.0,23.0,2011.0,6,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,25.42,29.545,73.0,7.0015,,,37.0,test,8.0,29.0,0.0,2011.0,0,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,24.6,29.545,69.0,7.0015,,,15.0,test,8.0,29.0,1.0,2011.0,0,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,24.6,29.545,69.0,12.998,,,8.0,test,8.0,29.0,2.0,2011.0,0,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,24.6,29.545,69.0,7.0015,,,5.0,test,8.0,29.0,3.0,2011.0,0,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,22.96,26.515,68.0,8.9981,,,6.0,test,8.0,29.0,4.0,2011.0,0,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,22.96,26.515,73.0,8.9981,,,24.0,test,8.0,29.0,5.0,2011.0,0,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,22.96,26.515,73.0,8.9981,,,107.0,test,8.0,29.0,6.0,2011.0,0,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,24.6,30.305,60.0,15.0013,,,256.0,test,8.0,29.0,7.0,2011.0,0,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,25.42,31.06,57.0,16.9979,,,426.0,test,8.0,29.0,8.0,2011.0,0,,,,640662,1476063,1,0,0
3.0,0.0,1.0,1.0,25.42,31.06,53.0,16.9979,,,220.0,test,8.0,29.0,9.0,2011.0,0,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,27.06,31.06,47.0,15.0013,,,142.0,test,8.0,29.0,10.0,2011.0,0,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,27.06,31.06,47.0,11.0014,,,148.0,test,8.0,29.0,11.0,2011.0,0,,,,640662,1476063,0,0,0
3.0,0.0,1.0,2.0,27.88,31.82,44.0,11.0014,,,192.0,test,8.0,29.0,12.0,2011.0,0,,,,640662,507160,1,0,0
3.0,0.0,1.0,2.0,28.7,31.82,39.0,0.0,,,176.0,test,8.0,29.0,13.0,2011.0,0,,,,640662,507160,0,1,0
3.0,0.0,1.0,1.0,28.7,31.82,42.0,0.0,,,172.0,test,8.0,29.0,14.0,2011.0,0,,,,640662,1476063,0,1,0
3.0,0.0,1.0,1.0,28.7,31.82,42.0,11.0014,,,186.0,test,8.0,29.0,15.0,2011.0,0,,,,640662,1476063,0,1,0
3.0,0.0,1.0,1.0,29.52,32.575,42.0,11.0014,,,287.0,test,8.0,29.0,16.0,2011.0,0,,,,640662,1476063,0,1,0
3.0,0.0,1.0,2.0,28.7,31.82,47.0,15.0013,,,517.0,test,8.0,29.0,17.0,2011.0,0,,,,640662,507160,1,1,0
3.0,0.0,1.0,1.0,27.06,31.06,47.0,16.9979,,,550.0,test,8.0,29.0,18.0,2011.0,0,,,,640662,1476063,1,0,0
3.0,0.0,1.0,1.0,27.06,31.06,47.0,16.9979,,,381.0,test,8.0,29.0,19.0,2011.0,0,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,26.24,31.06,53.0,11.0014,,,276.0,test,8.0,29.0,20.0,2011.0,0,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,26.24,31.06,53.0,12.998,,,205.0,test,8.0,29.0,21.0,2011.0,0,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,25.42,31.06,57.0,8.9981,,,146.0,test,8.0,29.0,22.0,2011.0,0,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,24.6,30.305,60.0,6.0032,,,78.0,test,8.0,29.0,23.0,2011.0,0,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,22.96,26.515,73.0,8.9981,,,31.0,test,8.0,30.0,0.0,2011.0,1,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,22.96,26.515,68.0,7.0015,,,12.0,test,8.0,30.0,1.0,2011.0,1,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,22.14,25.76,73.0,7.0015,,,7.0,test,8.0,30.0,2.0,2011.0,1,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,22.14,25.76,73.0,12.998,,,5.0,test,8.0,30.0,3.0,2011.0,1,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,21.32,25.0,77.0,11.0014,,,5.0,test,8.0,30.0,4.0,2011.0,1,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,21.32,25.0,77.0,6.0032,,,24.0,test,8.0,30.0,5.0,2011.0,1,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,22.14,25.76,73.0,7.0015,,,109.0,test,8.0,30.0,6.0,2011.0,1,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,22.96,26.515,68.0,8.9981,,,258.0,test,8.0,30.0,7.0,2011.0,1,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,25.42,31.06,57.0,8.9981,,,438.0,test,8.0,30.0,8.0,2011.0,1,,,,640662,1476063,1,0,0
3.0,0.0,1.0,1.0,27.06,31.06,50.0,15.0013,,,224.0,test,8.0,30.0,9.0,2011.0,1,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,28.7,31.82,39.0,15.0013,,,141.0,test,8.0,30.0,10.0,2011.0,1,,,,640662,1476063,0,1,0
3.0,0.0,1.0,1.0,29.52,32.575,37.0,12.998,,,150.0,test,8.0,30.0,11.0,2011.0,1,,,,640662,1476063,0,1,0
3.0,0.0,1.0,1.0,29.52,32.575,37.0,0.0,,,200.0,test,8.0,30.0,12.0,2011.0,1,,,,640662,1476063,1,1,0
3.0,0.0,1.0,1.0,30.34,32.575,35.0,7.0015,,,184.0,test,8.0,30.0,13.0,2011.0,1,,,,640662,1476063,0,1,0
3.0,0.0,1.0,1.0,30.34,32.575,33.0,11.0014,,,173.0,test,8.0,30.0,14.0,2011.0,1,,,,640662,1476063,0,1,0
3.0,0.0,1.0,1.0,30.34,32.575,35.0,15.0013,,,185.0,test,8.0,30.0,15.0,2011.0,1,,,,640662,1476063,0,1,0
3.0,0.0,1.0,1.0,30.34,32.575,37.0,11.0014,,,289.0,test,8.0,30.0,16.0,2011.0,1,,,,640662,1476063,0,1,0
3.0,0.0,1.0,1.0,29.52,32.575,42.0,12.998,,,537.0,test,8.0,30.0,17.0,2011.0,1,,,,640662,1476063,1,1,0
3.0,0.0,1.0,1.0,28.7,31.82,45.0,11.0014,,,555.0,test,8.0,30.0,18.0,2011.0,1,,,,640662,1476063,1,1,0
3.0,0.0,1.0,1.0,27.06,31.06,50.0,6.0032,,,377.0,test,8.0,30.0,19.0,2011.0,1,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,27.06,31.06,50.0,0.0,,,283.0,test,8.0,30.0,20.0,2011.0,1,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,26.24,30.305,65.0,6.0032,,,209.0,test,8.0,30.0,21.0,2011.0,1,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,25.42,30.305,61.0,0.0,,,157.0,test,8.0,30.0,22.0,2011.0,1,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,25.42,30.305,61.0,0.0,,,89.0,test,8.0,30.0,23.0,2011.0,1,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,24.6,29.545,69.0,0.0,,,33.0,test,8.0,31.0,0.0,2011.0,2,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,24.6,29.545,69.0,0.0,,,13.0,test,8.0,31.0,1.0,2011.0,2,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,22.96,26.515,73.0,0.0,,,6.0,test,8.0,31.0,2.0,2011.0,2,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,22.96,26.515,78.0,0.0,,,5.0,test,8.0,31.0,3.0,2011.0,2,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,22.96,26.515,73.0,0.0,,,5.0,test,8.0,31.0,4.0,2011.0,2,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,22.14,25.76,83.0,6.0032,,,23.0,test,8.0,31.0,5.0,2011.0,2,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,22.14,25.76,77.0,0.0,,,106.0,test,8.0,31.0,6.0,2011.0,2,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,24.6,28.79,78.0,0.0,,,253.0,test,8.0,31.0,7.0,2011.0,2,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,25.42,30.305,69.0,0.0,,,430.0,test,8.0,31.0,8.0,2011.0,2,,,,640662,1476063,1,0,1
3.0,0.0,1.0,1.0,26.24,30.305,69.0,6.0032,,,232.0,test,8.0,31.0,9.0,2011.0,2,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,28.7,31.82,45.0,7.0015,,,145.0,test,8.0,31.0,10.0,2011.0,2,,,,640662,1476063,0,1,0
3.0,0.0,1.0,1.0,29.52,32.575,42.0,8.9981,,,154.0,test,8.0,31.0,11.0,2011.0,2,,,,640662,1476063,0,1,0
3.0,0.0,1.0,1.0,30.34,33.335,43.0,8.9981,,,200.0,test,8.0,31.0,12.0,2011.0,2,,,,640662,1476063,1,1,0
3.0,0.0,1.0,1.0,30.34,32.575,37.0,7.0015,,,189.0,test,8.0,31.0,13.0,2011.0,2,,,,640662,1476063,0,1,0
3.0,0.0,1.0,1.0,30.34,32.575,40.0,8.9981,,,177.0,test,8.0,31.0,14.0,2011.0,2,,,,640662,1476063,0,1,0
3.0,0.0,1.0,1.0,30.34,32.575,40.0,8.9981,,,186.0,test,8.0,31.0,15.0,2011.0,2,,,,640662,1476063,0,1,0
3.0,0.0,1.0,1.0,30.34,33.335,42.0,8.9981,,,289.0,test,8.0,31.0,16.0,2011.0,2,,,,640662,1476063,0,1,0
3.0,0.0,1.0,1.0,29.52,32.575,45.0,8.9981,,,538.0,test,8.0,31.0,17.0,2011.0,2,,,,640662,1476063,1,1,0
3.0,0.0,1.0,1.0,28.7,32.575,51.0,15.0013,,,556.0,test,8.0,31.0,18.0,2011.0,2,,,,640662,1476063,1,1,0
3.0,0.0,1.0,1.0,34.44,38.635,47.0,16.9979,,,364.0,test,8.0,31.0,19.0,2011.0,2,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,27.06,31.06,57.0,8.9981,,,291.0,test,8.0,31.0,20.0,2011.0,2,,,,640662,1476063,0,0,0
3.0,0.0,1.0,1.0,27.06,31.06,61.0,6.0032,,,221.0,test,8.0,31.0,21.0,2011.0,2,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,26.24,30.305,69.0,0.0,,,159.0,test,8.0,31.0,22.0,2011.0,2,,,,640662,1476063,0,0,1
3.0,0.0,1.0,1.0,24.6,28.79,78.0,7.0015,,,90.0,test,8.0,31.0,23.0,2011.0,2,,,,640662,1476063,0,0,1
3.0,0.0,1.0,2.0,22.96,26.515,73.0,11.0014,,,27.0,test,9.0,20.0,0.0,2011.0,1,,,,640662,507160,0,0,1
3.0,0.0,1.0,2.0,22.14,25.76,88.0,11.0014,,,10.0,test,9.0,20.0,1.0,2011.0,1,,,,640662,507160,0,0,1
3.0,0.0,1.0,2.0,22.14,25.76,88.0,11.0014,,,5.0,test,9.0,20.0,2.0,2011.0,1,,,,640662,507160,0,0,1
3.0,0.0,1.0,2.0,22.14,25.76,83.0,15.0013,,,4.0,test,9.0,20.0,3.0,2011.0,1,,,,640662,507160,0,0,1
3.0,0.0,1.0,1.0,22.14,25.76,88.0,12.998,,,5.0,test,9.0,20.0,4.0,2011.0,1,,,,640662,1476063,0,0,1
3.0,0.0,1.0,2.0,22.14,25.76,88.0,12.998,,,20.0,test,9.0,20.0,5.0,2011.0,1,,,,640662,507160,0,0,1
3.0,0.0,1.0,2.0,22.14,25.76,88.0,12.998,,,95.0,test,9.0,20.0,6.0,2011.0,1,,,,640662,507160,0,0,1
